predicted_group_id,predicted_entity_name,entity_value
993359,item_weight,200 gram
179080,item_weight,750.0 watt
524635,item_weight,150 gram
459516,item_weight,250 gram
641642,item_weight,20.0 gram
237000,item_weight,20.0 volt
681445,item_weight,250.0 gram
731432,item_weight,28.0 gram
893692,item_weight,4.23 kilogram
281678,item_weight,4.5 gram
752266,wattage,120.0 volt
308856,item_weight,3.0 pound
881883,item_weight,810.0 gram
601746,item_weight,110 gram
459516,item_weight,1500.0 milligram
929999,item_weight,73 gram
483370,item_weight,0.28 kilogram
281678,item_weight,1500 gram
386873,item_weight,5.0 gram
271537,voltage,"[220.0, 240.0] volt"
281678,item_weight,250 gram
630869,item_weight,19.19 gram
459516,item_weight,10.0 millilitre
810266,item_weight,6.0 ounce
523149,item_weight,7.0 gram
993359,item_weight,10.0 gram
271537,voltage,15.0 gram
993359,item_weight,500 gram
120569,item_weight,900 gram
884560,item_weight,100.0 millilitre
866516,item_weight,71.0 gram
929999,item_weight,1.4 kilogram
993359,item_weight,280.0 gram
993359,item_weight,400 gram
993359,item_weight,100 gram
709627,voltage,7.4 volt
639090,item_weight,34.0 gram
179080,voltage,250.0 watt
120219,item_weight,240.0 watt
449021,item_weight,12.0 ounce
487566,item_weight,500.0 gram
639090,item_weight,227.0 gram
459516,item_weight,100 gram
459516,item_weight,1000 gram
630869,item_weight,32.0 gram
752266,voltage,2.0 watt
730429,item_weight,2.0 pound
801829,maximum_weight_recommendation,330 pound
237000,item_weight,250.0 gram
630869,item_weight,20 gram
397856,item_weight,400.0 milligram
459516,item_weight,1000 milligram
459516,item_weight,250.0 milligram
993359,item_weight,100.0 gram
299791,item_weight,3.0 gram
271537,voltage,5.0 gram
179080,voltage,36.0 volt
641642,voltage,25 gram
969033,item_weight,"[8.0, 11.0] kilogram"
271537,voltage,20.0 gram
299791,item_weight,72.0 kilogram
459516,item_weight,1000.0 milligram
731432,item_weight,1 kilogram
522832,item_weight,10.9 kilogram
794161,item_weight,5.0 pound
254449,item_weight,1.5 volt
558374,item_weight,175.0 gram
709627,item_weight,"[10.0, 14.0] gram"
308856,item_weight,85.0 gram
152057,item_weight,0.5 ounce
152057,item_weight,1 kilogram
281678,item_weight,500.0 gram
731432,item_weight,100 gram
558374,item_weight,767.0 gram
487566,item_weight,257.0 gram
884560,item_weight,375.0 gram
558374,item_weight,85.0 gram
993359,item_weight,200.0 millilitre
752266,item_weight,1000.0 gram
558374,item_weight,90 ounce
501250,item_weight,6.2 kilogram
810266,item_weight,10 ounce
884560,item_volume,24.0 gram
746096,item_weight,1800.0 watt
281678,item_weight,38.0 gram
569657,item_weight,10000.0 microgram
630390,item_weight,22.5 pound
523149,item_weight,18.0 kilogram
483370,item_weight,7.0 gram
459516,item_weight,500.0 gram
308856,item_weight,2 kilogram to 4 kilogram
630869,item_weight,20.4 gram
318770,wattage,0.51 pound
308856,item_weight,285.0 gram
483370,item_weight,0.135 ounce
107694,item_weight,"[11.0, 15.0] kilogram"
731432,item_weight,1000.0 milligram
630869,item_weight,60.0 gram
993359,item_weight,100 gram
179080,voltage,250.0 watt
993359,item_weight,40 gram
611510,item_weight,12.0 kilogram
730429,item_weight,120.0 volt
934747,item_weight,21.0 gram
507619,item_weight,360.0 gram
648011,voltage,120.0 volt
529606,item_weight,10.0 kilogram
993359,item_weight,200.0 millilitre
731432,item_weight,6.6 pound
365637,item_weight,60 gram
558374,item_weight,60.0 ton
523149,item_weight,1.6 gram
297918,item_weight,20 gram
329793,item_weight,33.0 pound
993359,item_weight,100 gram
107694,item_weight,500.0 kilogram
993359,item_weight,3.0 gram
709627,item_weight,18.1 gram
449021,item_weight,5.0 gram
752266,item_weight,65.0 pound
397856,item_weight,454.0 gram
675317,item_weight,40.0 kilogram
601746,item_weight,95 gram
752266,wattage,50.0 watt
179080,item_weight,48.0 volt
179080,voltage,207.0 gram
801829,item_weight,5.6 pound
993359,item_weight,5.0 gram
120219,item_weight,2.2 kilowatt
365637,item_weight,53.8 gram
375816,item_weight,35.27 ounce
844474,item_weight,400.0 pound
731432,item_weight,125.0 gram
281678,item_weight,100.0 gram
459516,item_weight,10.0 millilitre
858439,item_weight,10.0 pound
416664,item_weight,304.0 volt
387046,item_weight,50.0 pound
179080,item_weight,450.0 gram
459516,item_weight,1000.0 milligram
396159,item_weight,320.0 millilitre
483370,item_weight,1140.0 gram
273748,item_weight,0.89 kilogram
704724,item_weight,68.0 pound
801829,maximum_weight_recommendation,250.0 pound
459516,item_weight,1.6 kilogram
483370,item_weight,110.0 gram
529606,item_weight,1 kilogram
241608,item_weight,15.0 kilogram
752266,voltage,300 pound
308856,item_weight,20.0 kilogram
639090,item_weight,19.5 gram
993359,item_weight,50 gram
375816,item_weight,15.0 gram
281678,item_weight,200.0 gram
752266,item_weight,90.0 watt
275506,item_weight,8.6 gram
318770,wattage,100.0 watt
993359,item_weight,4.0 ounce
483370,item_weight,130 gram
654649,item_weight,70.0 kilogram
844474,item_weight,35.0 gram
459516,item_weight,60.0 gram
281678,item_weight,35.2 gram
767202,item_weight,20.0 kilogram
523149,item_weight,6.0 gram
308856,item_weight,1000.0 gram
794161,item_weight,165 gram
752266,item_weight,42.0 watt
396159,item_weight,300.0 gram
281678,item_weight,200.0 millilitre
132401,item_weight,30.0 pound
179080,item_weight,31.0 kilogram
529606,item_weight,4.23 ounce
523149,item_weight,28.0 ounce
107694,item_weight,4.0 gram
359859,item_weight,0.18 pound
752266,item_weight,245.0 gram
601746,item_weight,7.4 volt
299791,item_weight,4.4 gram
529606,item_weight,256 gram
558374,item_weight,128 gram
308856,item_weight,360.0 gram
752266,item_weight,40.0 watt
459516,item_weight,4.0 gram
273748,item_weight,0.46 kilogram
564709,item_weight,23.0 kilogram
397856,item_weight,76 gram
459516,item_weight,1200.0 milligram
709627,item_weight,1.3 kilogram
459516,item_volume,32.0 ounce
630869,item_weight,61.0 gram
237000,item_weight,380.0 gram
140266,item_weight,"[12.0, 24.0] volt"
993359,item_weight,70 gram
221399,item_weight,600 pound
993359,item_weight,41188 gram
179080,voltage,48.0 volt
929999,item_weight,298.0 gram
459516,item_weight,120.0 gram
993359,item_weight,45.0 gram
630869,item_weight,9.0 gram
237000,item_weight,500.0 gram
524635,item_weight,25 gram
365637,item_weight,150 gram
483370,item_weight,1838.0 gram
810266,item_weight,5.0 gram
281678,item_volume,8.0 fluid ounce
254449,item_weight,16.9 fluid ounce
752266,wattage,9.5 gram
630390,item_weight,23.0 gram
709627,item_weight,340.0 gram
731432,item_weight,60.0 litre
810266,item_weight,2.0 ounce
630869,item_weight,32.0 kilogram
563130,item_weight,2.0 pound
654649,item_weight,2.0 ton
752266,item_weight,12.0 volt
156839,maximum_weight_recommendation,2.0 kilogram
308856,item_weight,2.6 pound
179080,voltage,500.0 watt
271537,voltage,24.0 volt
459516,item_weight,2.0 fluid ounce
459516,item_weight,800.0 milligram
630869,item_weight,20.0 gram
308856,item_weight,50.0 gram
993359,item_weight,8.8 ounce
709627,voltage,42.0 gram
529606,item_weight,150 gram
630869,item_weight,4.0 gram
523149,item_weight,2.34 gram
237000,item_weight,4.23 kilogram
459516,item_weight,34.0 gram
145452,item_weight,263.0 gram
273748,item_weight,0.75 pound
752266,voltage,12.0 volt
601746,item_weight,330.0 gram
375816,item_weight,500.0 gram
120219,item_weight,567 gram
529606,item_weight,1.7 ounce
459516,item_weight,100.0 gram
397856,item_weight,1000.0 milligram
558374,item_weight,500.0 gram
254449,item_weight,600.0 gram
625310,item_weight,0.76 kilogram
752266,item_weight,280.0 gram
934747,item_weight,15.13 gram
507988,item_weight,450.0 gram
267482,item_weight,50.0 millilitre
993359,item_weight,80.0 gram
524635,item_weight,24.0 volt
281678,item_weight,0.88 ounce
308856,item_weight,10 pound
365637,item_weight,250 gram
658003,item_weight,1.0 litre
731432,item_weight,1 kilogram
308856,item_weight,125 gram
993359,item_weight,1.0 gram
523149,item_weight,28.0 ton
752266,voltage,950.0 gram
308856,item_weight,6.5 litre
752266,item_weight,18.0 gram
639090,item_weight,5.0 ounce
299791,item_weight,40 gram
866516,item_weight,107.0 gram
601746,item_weight,5 kilogram
273748,item_weight,10.0 kilogram
993359,item_weight,100 gram
241608,item_weight,10.0 pound
179080,voltage,36.0 volt
329793,item_weight,3.5 ounce
179080,item_weight,89.3 pound
483370,item_weight,400 pound
487566,item_weight,100.0 pound
308856,item_weight,100 gram
641642,voltage,0.6 watt
397856,item_weight,422.0 litre
299791,item_weight,5.5 gram
365637,item_weight,70 gram
601746,item_weight,8092.0 ounce
299791,item_weight,1.0 gram
299791,item_weight,14.75 gram
630869,item_weight,3.0 watt
524635,item_volume,50.0 millilitre
318770,wattage,20.0 watt
120219,maximum_weight_recommendation,50.0 kilogram
397856,item_weight,1000.0 microgram
752266,wattage,30.0 watt
299791,item_weight,35.0 gram
630390,item_weight,99 gram
993359,item_weight,7.35 gram
348551,item_weight,230.0 volt
459516,item_weight,30 gram
459516,item_weight,3.0 ton
299791,item_weight,830.0 gram
308856,item_weight,41.5 gram
523149,item_weight,1.8 gram
487566,item_weight,360.0 gram
630390,item_weight,2.5 pound
365637,item_weight,36.0 gram
630869,item_weight,35.0 gram
483370,item_weight,170.0 gram
281678,item_weight,1 gram
993359,item_weight,100 gram
308856,item_weight,45 gram
731432,item_weight,429.0 gram
752266,item_weight,120.0 pound
192132,item_weight,2019.0 pound
731432,item_weight,"[8.0, 12.0] fluid ounce"
299791,item_weight,31.7 gram
299791,item_weight,20.3 gram
254449,item_weight,600.0 milligram
993359,item_weight,28.2 ounce
752266,wattage,"[85.0, 265.0] volt"
442321,item_weight,15.1 kilogram
730429,voltage,40.0 volt
752266,wattage,100 gram
397856,item_weight,100 gram
501250,item_weight,9.0 watt
459516,item_weight,1.0 ounce
993359,item_weight,100 gram
449021,item_weight,120.0 gram
810266,item_weight,20.0 volt
107694,item_weight,5 kilogram
237000,item_weight,260.0 gram
446789,item_weight,90 kilogram
483370,item_weight,21112.0 ton
752266,wattage,"[210.0, 240.0] volt"
993359,item_weight,250 gram
179080,wattage,36.0 volt
609802,item_weight,"[15.0, 35.0] kilogram"
489118,item_weight,52 gram
523149,item_weight,2.4 gram
267482,item_weight,32.0 fluid ounce
983323,voltage,250.0 pound
524635,item_weight,575.0 gram
152057,item_weight,280.0 gram
529606,item_weight,140.0 gram
308856,item_weight,2 kilogram
630869,item_weight,35.0 gram
752266,voltage,80.0 watt
281678,item_weight,60.0 gram
299791,item_weight,12.0 gram
752266,item_weight,24.0 volt
993359,item_weight,8.81 ounce
801829,item_weight,100.0 gram
271537,voltage,220.0 volt
308856,item_weight,2.0 litre
397856,item_weight,10.0 gram
308856,item_weight,1 gram
107694,item_weight,15.0 kilogram
658003,item_weight,12.0 ounce
731432,item_weight,500 gram
375816,item_weight,36.0 volt
152057,item_weight,33.0 gram
152057,item_weight,30 gram
523149,item_weight,8.0 gram
271537,voltage,31.0 volt
978900,item_weight,765.0 gram
459516,item_weight,1.0 gram
558374,item_weight,226 gram
375816,item_weight,40.0 gram
654649,item_weight,4516.0 gram
329793,item_weight,5.18 ounce
459516,item_weight,65.0 gram
639090,item_weight,34.0 gram
299791,item_weight,29.5 gram
299791,item_weight,32.0 gram
181357,item_weight,9.3 kilogram
373285,item_volume,30.0 kilogram
752266,wattage,230.0 volt
397856,item_weight,800 milligram
993359,item_weight,200 gram
311997,item_weight,80.0 kilogram
299791,item_weight,31.5 gram
731432,item_weight,100 gram
152057,item_weight,4.0 ounce
299791,item_weight,5.31 gram
993359,item_weight,100 gram
523149,item_weight,2.7 gram
318770,wattage,240.0 watt
752266,wattage,106.0 watt
449021,item_weight,12.0 ounce
993359,item_weight,500.0 gram
630869,depth,4.0 gram
442321,item_weight,60.0 ounce
459516,item_weight,3 kilogram
893692,maximum_weight_recommendation,4.12 kilogram
993359,item_weight,250 gram
308856,item_weight,500 gram
459516,item_weight,200 gram
801829,maximum_weight_recommendation,30 pound
601746,item_weight,250.0 watt
308856,item_weight,50 gram
630869,item_weight,64 gram
630869,item_weight,28 gram
529606,item_weight,100.0 gram
564709,item_weight,10.0 pound
969033,maximum_weight_recommendation,90 pound
916768,item_weight,16.9 fluid ounce
881883,item_weight,39.0 gram
416664,item_weight,100.0 watt
523149,item_weight,3.0 gram
489118,item_weight,25.0 gram
529606,item_weight,425 gram
983323,item_weight,25.0 kilogram
884560,item_weight,100 gram
884560,item_weight,240.0 millilitre
375816,item_weight,1.0 pound
932012,item_weight,1.2 volt
396159,item_weight,5.5 kilogram
308856,item_weight,1.9 ounce
524635,item_weight,810.0 gram
308856,item_weight,200.0 gram
523149,item_weight,5.6 gram
507467,item_weight,345.0 gram
529606,item_weight,5.0 milligram
709627,item_weight,230.0 volt
459516,item_weight,96.0 gram
267482,item_weight,150.0 gram
523149,item_weight,7.7 gram
654649,item_weight,2.0 pound
308856,item_weight,708.0 gram
369753,item_weight,50.0 milligram
152057,item_weight,100 gram
523149,item_weight,7.0 gram
523149,item_weight,7.0 gram
993359,item_weight,700 gram
459516,item_weight,0.188 gram
308856,item_weight,200 gram
752266,item_weight,1.3 watt
459516,item_weight,90.0 gram
411423,item_weight,3.9 cubic inch
752266,item_weight,40.0 kilogram
810266,item_weight,34.0 gram
524635,item_weight,16.0 fluid ounce
152057,item_weight,4.2 ounce
241608,item_weight,1.5 gram
308856,item_weight,400 gram
107694,item_weight,150.0 kilogram
858439,item_weight,2.3 kilogram
299791,item_weight,10.0 gram
751532,item_weight,100.0 gram
181357,item_weight,1.6 pound
281678,item_weight,336.0 gram
524635,item_weight,6.0 ton
993359,item_weight,1 kilogram
872083,item_weight,850 gram
752266,wattage,10018.0 gram
993359,item_weight,1100.0 gram
731432,item_weight,400 gram
267482,item_weight,285.0 gram
993359,item_weight,30.0 gram
271537,voltage,12.0 volt
993359,item_weight,144.0 gram
299791,item_weight,159 pound
752266,voltage,60.0 watt
459516,item_weight,400.0 gram
752266,item_weight,53.0 gram
308856,item_weight,1.0 litre
483370,item_weight,2940.0 gram
993359,item_weight,50 gram
993359,item_weight,500 gram
281678,item_weight,500 gram
318770,wattage,20.0 watt
675317,item_weight,15.0 kilogram
254449,item_weight,1200.0 milligram
731432,item_weight,0.5 milligram
675317,item_weight,1.0 gram
120219,item_weight,2.0 kilogram
271537,voltage,12.0 volt
308856,item_weight,600.0 milligram
308856,item_weight,4.0 ounce
308856,item_weight,5 kilogram to 10 kilogram
308856,item_weight,85 gram
179080,item_weight,48.0 volt
299791,item_weight,23.5 gram
993359,item_weight,70.0 gram
731432,item_weight,500 gram
308856,item_weight,10 gram
611510,item_weight,120.0 kilogram
281678,item_weight,3.53 ounce
149159,item_weight,1.0 kilogram
267482,item_weight,75.0 gram
281678,item_weight,553.0 ounce
237000,item_weight,2.2 pound
459516,item_weight,30.0 millilitre
810266,item_weight,0.17 ounce
120569,item_weight,500.0 millilitre
609802,item_weight,"[3.0, 7.5] kilogram"
748919,item_weight,25.0 gram
271537,item_weight,12.0 kilogram
523149,item_weight,2.0 gram
407921,item_weight,4.0 pound
675317,item_weight,3.0 ounce
299791,item_weight,4.53 gram
245959,item_weight,1.54 pound
993359,item_weight,2 gram
524635,item_weight,75.0 gram
241608,item_weight,"[8.0, 10.0] kilogram"
752266,item_weight,0.2 watt
564709,item_weight,10.0 gram
639090,item_weight,45.0 gram
397856,item_weight,8.5 gram
107694,item_weight,"[10.0, 25.0] kilogram"
442321,item_weight,100.0 watt
411423,item_weight,4.0 ounce
630869,depth,4 gram
308856,item_weight,1.8 ounce
794161,wattage,500.0 gram
731432,item_weight,60.0 cup
120219,maximum_weight_recommendation,12.0 gram
281678,item_weight,3.53 ounce
993359,item_weight,5.0 gram
731432,item_weight,9.15 gram
993359,item_weight,1.25 ounce
365637,item_weight,400 gram
281678,item_weight,30.0 gram
564709,item_weight,48.0 volt
872083,item_weight,1000 gram
529606,item_weight,200.0 gram
810266,item_weight,13.05 ounce
709627,voltage,63.2 gram
299791,item_weight,3.2 gram
630390,item_weight,1.9 pound
149159,item_weight,50 kilogram
654649,item_weight,5 pound
299791,item_weight,15.6 gram
249638,item_weight,5.0 kilogram
271537,item_weight,5.18 pound
179080,item_weight,240.0 watt
308856,item_weight,280 milligram
308856,item_weight,120.0 gram
731432,item_weight,312.0 gram
281678,item_weight,800.0 milligram
396159,item_weight,300.0 gram
375816,item_weight,102.0 gram
630869,item_weight,19.5 centimetre
630869,item_weight,41.6 gram
630869,item_weight,15.0 gram
993359,item_weight,2.0 ounce
558374,item_weight,300.0 gram
601746,item_weight,5 kilogram
654649,item_weight,8.0 ounce
731432,item_weight,4.4 pound
318770,wattage,12.0 volt
523149,item_weight,10.0 gram
993359,item_weight,100 gram
866516,item_weight,940.0 gram
844474,item_weight,1.1 pound
934747,item_weight,7.3 gram
529606,item_weight,390 gram
529606,item_weight,35.0 kilogram
140266,voltage,1.5 volt
523149,item_weight,56.88 pound
459516,item_weight,150.0 watt
731432,item_weight,18 gram
639090,item_weight,1.46 kilogram
810266,item_weight,75.0 gram
237000,item_weight,112.0 gram
281678,item_weight,100 gram
630869,item_weight,40 gram
318770,wattage,4320.0 horsepower
459516,item_weight,1 kilogram
630869,item_weight,10.0 gram
529606,item_weight,80 gram
993359,item_weight,40.0 litre
523149,item_weight,12.0 gram
589105,item_weight,250.0 gram
308856,item_weight,10.0 gram
752266,item_weight,"[85.0, 265.0] volt"
397856,item_weight,71.5 gram
271537,item_weight,3.0 watt
523149,item_weight,45.0 gram
375816,item_weight,1 kilogram
993359,item_weight,500 gram
558374,item_weight,200.0 gram
501250,item_weight,10.8 kilogram
675317,item_weight,5.0 volt
558374,item_weight,163.3 gram
731432,item_weight,300 gram
487566,item_weight,100.0 pound
